,category_title,all_features_preprocessed,full_text,slug,bert_vector_representation,prediction
4030,Ekonomika,,,francii-hrozi-blackouty-nezvlada-zprovoznit-odpojene-jaderne-reaktory,,True
4028,Ekonomika,,,komentar-investujte-bezpecne-jak-neprijit-o-penize-pomoci-6p,,True
4029,Ekonomika,,,ukrajina-zdrazi-tranzit-ruske-ropy-vyssi-ceny-ocekava-madarsko-i-slovensko,,True
4027,Ekonomika,,,jeden-pilot-staci-navrhuji-aerolinky-v-ramci-uspor-obavy-jsou-namiste,,True
4024,Sport,,,online-senegal-nizozemsko-0-0-misto-maneho-hraje-sarr-depay-je-jen-na-lavicce,,True
4026,Sport,,,ronaldo-o-vybusnem-interview-jine-nazory-neresim-vse-kolem-me-je-kontroverzni,,True
4025,Sport,,,zbyva-deset-jak-shiffrinova-vladla-v-levi-a-stenmark-rika-bude-mit-sto-vyher,,True
4022,Sport,,,jablonec-tape-ale-trener-horejs-ma-dal-duveru-kluboveho-sefa-pelty,,True
4023,Sport,,,anglie-iran-6-2-koncert-v-rezii-mladiku-dva-ze-sesti-golu-dal-saka,,True
4021,Sport,,,program-fotbaloveho-ms-v-kataru-anglie-vstoupila-do-turnaje-vysokou-vyhrou,,True
